id,price
2617,3472
2618,546
2619,2836
2620,878
2621,3228
2622,859
2623,4933
2624,6517
2625,1965
2626,923
2627,6388
2628,799
2629,1229
2630,979
2631,3890
2632,3162
2633,11509
2634,11090
2635,5800
2636,5137
2637,13999
2638,5447
2639,1292
2640,9469
2641,10075
2642,3415
2643,12962
2644,1023
2645,11640
2646,1636
2647,665
2648,1718
2649,14926
2650,2490
2651,2018
2652,3215
2653,8528
2654,427
2655,3192
2656,9984
2657,5020
2658,13714
2659,2045
2660,7325
2661,700
2662,869
2663,9188
2664,1293
2665,3409
2666,1442
2667,2432
2668,5551
2669,3618
2670,4327
2671,668
2672,9800
2673,1947
2674,764
2675,978
2676,686
2677,939
2678,948
2679,7531
2680,8508
2681,8100
2682,3408
2683,536
2684,571
2685,3445
2686,919
2687,840
2688,6133
2689,1965
2690,886
2691,5363
2692,686
2693,5169
2694,1191
2695,1012
2696,5869
2697,2413
2698,812
2699,3503
2700,5336
2701,1140
2702,8459
2703,1361
2704,2710
2705,610
2706,8580
2707,1586
2708,11218
2709,13777
2710,1070
2711,695
2712,5056
2713,3914
2714,8651
2715,2145
2716,1569
2717,6112
2718,7003
2719,1007
2720,1051
2721,604
2722,2259
2723,847
2724,2292
2725,2046
2726,5609
2727,11676
2728,1462
2729,754
2730,4134
2731,672
2732,7107
2733,1768
2734,7670
2735,7791
2736,10464
2737,911
2738,3029
2739,2876
2740,2641
2741,785
2742,12425
2743,1607
2744,762
2745,12431
2746,4624
2747,5245
2748,882
2749,5621
2750,1371
2751,562
2752,5403
2753,739
2754,4922
2755,11430
2756,3613
2757,660
2758,860
2759,2784
2760,4972
2761,15180
2762,6545
2763,1911
2764,1909
2765,564
2766,5397
2767,4140
2768,2450
2769,10766
2770,1271
2771,618
2772,9425
2773,489
2774,3689
2775,652
2776,3853
2777,1131
2778,16021
2779,887
2780,8744
2781,493
2782,5238
2783,4132
2784,2674
2785,927
2786,503
2787,1450
2788,1397
2789,5448
2790,4420
2791,1568
2792,725
2793,4745
2794,933
2795,682
2796,2198
2797,613
2798,4659
2799,521
2800,990
2801,8215
2802,1190
2803,2130
2804,11826
2805,5706
2806,6422
2807,16145
2808,576
2809,1012
2810,729
2811,568
2812,2857
2813,1958
2814,2164
2815,2441
2816,9388
2817,1048
2818,877
2819,714
2820,10280
2821,1059
2822,720
2823,16234
2824,844
2825,1425
2826,409
2827,14668
2828,2522
2829,1597
2830,707
2831,6265
2832,1698
2833,1092
2834,4716
2835,575
2836,1108
2837,6635
2838,4675
2839,4938
2840,974
2841,12907
2842,6260
2843,4491
2844,5527
2845,869
2846,1769
2847,4554
2848,11102
2849,2819
2850,811
2851,1184
2852,12774
2853,924
2854,574
2855,7124
2856,2698
2857,675
2858,3908
2859,1014
2860,4860
2861,690
2862,548
2863,2397
2864,13765
2865,6305
2866,5203
2867,8776
2868,1483
2869,985
2870,946
2871,925
2872,5572
2873,8320
2874,5429
2875,7179
2876,960
2877,652
2878,1476
2879,13352
2880,2968
2881,911
2882,4819
2883,592
2884,16834
2885,3112
2886,10253
2887,533
2888,520
2889,468
2890,3826
2891,6021
2892,4747
2893,1745
2894,2551
2895,763
2896,761
2897,3030
2898,15076
2899,5295
2900,4656
2901,5503
2902,851
2903,1164
2904,661
2905,6428
2906,2889
2907,1041
2908,996
2909,3622
2910,1233
2911,1045
2912,672
2913,11143
2914,899
2915,754
2916,2097
2917,5276
2918,5073
2919,4223
2920,5620
2921,583
2922,661
2923,1003
2924,562
2925,6449
2926,1166
2927,1131
2928,823
2929,549
2930,1114
2931,683
2932,15904
2933,982
2934,3450
2935,13513
2936,901
2937,1596
2938,13009
2939,6350
2940,4293
2941,4390
2942,713
2943,1436
2944,3153
2945,729
2946,7808
2947,2829
2948,9456
2949,7681
2950,975
2951,591
2952,10627
2953,3149
2954,2774
2955,2096
2956,2620
2957,3408
2958,1867
2959,3360
2960,630
2961,2745
2962,5046
2963,1290
2964,11095
2965,1775
2966,11157
2967,423
2968,2736
2969,1392
2970,2218
2971,846
2972,6562
2973,2679
2974,4087
2975,1708
2976,1538
2977,2801
2978,1360
2979,2505
2980,16565
2981,6434
2982,11459
2983,6474
2984,7828
2985,856
2986,593
2987,6236
2988,3806
2989,2360
2990,865
2991,3362
2992,4403
2993,3995
2994,1374
2995,2627
2996,5718
2997,5764
2998,12139
2999,855
3000,551
3001,2910
3002,4280
3003,1662
3004,1940
3005,1027
3006,613
3007,3690
3008,6578
3009,1335
3010,1484
3011,1142
3012,1213
3013,2224
3014,5595
3015,2226
3016,5543
3017,4961
3018,536
3019,1973
3020,2522
3021,1928
3022,1030
3023,10473
3024,507
3025,1747
3026,6636
3027,9268
3028,3560
3029,16952
3030,741
3031,6484
3032,527
3033,778
3034,3895
3035,4927
3036,14877
3037,4723
3038,3557
3039,6634
3040,622
3041,4751
3042,14217
3043,3182
3044,1810
3045,5093
3046,5561
3047,9028
3048,790
3049,2859
3050,454
3051,948
3052,858
3053,1601
3054,15789
3055,2912
3056,867
3057,4152
3058,508
3059,872
3060,10232
3061,1125
3062,1390
3063,815
3064,6352
3065,1235
3066,404
3067,1042
3068,1092
3069,1155
3070,1079
3071,608
3072,2256
3073,2237
3074,4436
3075,2945
3076,1327
3077,4744
3078,11057
3079,5648
3080,2279
3081,1272
3082,1237
3083,514
3084,537
3085,9160
3086,693
3087,712
3088,9787
3089,479
3090,1852
3091,4678
3092,1837
3093,590
3094,496
3095,5449
3096,510
3097,8293
3098,543
3099,1514
3100,1829
3101,3047
3102,564
3103,4090
3104,14405
3105,3097
3106,3452
3107,10007
3108,7548
3109,2735
3110,2302
3111,2480
3112,4850
3113,863
3114,4203
3115,1243
3116,980
3117,826
3118,1282
3119,3856
3120,1322
3121,1112
3122,868
3123,915
3124,1875
3125,2170
3126,517
3127,487
3128,1813
3129,809
3130,3712
3131,5518
3132,1094
3133,992
3134,3381
3135,4576
3136,706
3137,545
3138,892
3139,1277
3140,682
3141,790
3142,13672
3143,1417
3144,1032
3145,701
3146,2207
3147,5392
3148,504
3149,9420
3150,8866
3151,1043
3152,6348
3153,7369
3154,1322
3155,5710
3156,851
3157,16020
3158,5164
3159,976
3160,2138
3161,3039
3162,5662
3163,9679
3164,7636
3165,800
3166,716
3167,10588
3168,821
3169,9478
3170,7914
3171,982
3172,14192
3173,2366
3174,458
3175,1649
3176,1803
3177,897
3178,1887
3179,719
3180,1885
3181,1630
3182,3860
3183,1259
3184,476
3185,2486
3186,2487
3187,476
3188,15721
3189,10289
3190,982
3191,10871
3192,5461
3193,4942
3194,4203
3195,1240
3196,3744
3197,709
3198,2826
3199,1183
3200,7595
3201,2563
3202,1675
3203,3080
3204,1021
3205,4186
3206,833
3207,4270
3208,656
3209,3768
3210,3462
3211,2542
3212,4159
3213,16939
3214,3198
3215,6768
3216,2201
3217,1506
3218,2511
3219,6666
3220,887
3221,8472
3222,626
3223,800
3224,6334
3225,6618
3226,808
3227,6438
3228,2997
3229,1876
3230,1857
3231,821
3232,8597
3233,1156
3234,902
3235,2523
3236,4111
3237,11180
3238,1778
3239,861
3240,3022
3241,1815
3242,3263
3243,1966
3244,649
3245,5509
3246,1593
3247,6467
3248,11419
3249,845
3250,1688
3251,743
3252,2324
3253,758
3254,4114
3255,1854
3256,1288
3257,3208
3258,4587
3259,4245
3260,3954
3261,935
3262,3539
3263,1818
3264,6577
3265,4043
3266,944
3267,1133
3268,6602
3269,985
3270,4911
3271,4126
3272,1217
3273,926
3274,830
3275,2381
3276,451
3277,5506
3278,6577
3279,16973
3280,3589
3281,3140
3282,689
3283,3290
3284,646
3285,5179
3286,4109
3287,6547
3288,3338
3289,880
3290,1077
3291,771
3292,2075
3293,5036
3294,3090
3295,969
3296,769
3297,456
3298,3878
3299,3158
3300,1081
3301,11827
3302,16495
3303,14820
3304,835
3305,6941
3306,5349
3307,2852
3308,627
3309,7981
3310,6393
3311,4983
3312,734
3313,9193
3314,908
3315,1015
3316,5617
3317,706
3318,3122
3319,1161
3320,1173
3321,524
3322,3612
3323,6639
3324,2551
3325,2101
3326,722
3327,7054
3328,13033
3329,13731
3330,4831
3331,10008
3332,861
3333,2527
3334,10306
3335,4966
3336,1770
3337,1051
3338,14508
3339,623
3340,3841
3341,3918
3342,1599
3343,5658
3344,38
3345,5909
3346,4702
3347,650
3348,809
3349,3017
3350,1172
3351,757
3352,6225
3353,2532
3354,670
3355,2449
3356,9815
3357,4956
3358,1523
3359,4834
3360,761
3361,697
3362,6411
3363,5140
3364,2558
3365,2059
3366,663
3367,1287
3368,700
3369,10344
3370,3380
3371,12018
3372,1614
3373,531
3374,579
3375,2255
3376,2370
3377,6584
3378,550
3379,572
3380,1932
3381,8375
3382,4033
3383,443
3384,2353
3385,15953
3386,610
3387,8463
3388,849
3389,8401
3390,9912
3391,9129
3392,12172
3393,3762
3394,3612
3395,6632
3396,6132
3397,845
3398,1865
3399,1715
3400,5717
3401,7718
3402,2893
3403,10355
3404,7024
3405,761
3406,1124
3407,1686
3408,732
3409,668
3410,661
3411,3437
3412,821
3413,1049
3414,12008
3415,2241
3416,812
3417,735
3418,16377
3419,8049
3420,2753
3421,711
3422,1776
3423,1477
3424,631
3425,5267
3426,14046
3427,1724
3428,892
3429,677
3430,1656
3431,4255
3432,747
3433,945
3434,5872
3435,4825
3436,8537
3437,655
3438,5834
3439,748
3440,3054
3441,4763
3442,7906
3443,4049
3444,3562
3445,1829
3446,532
3447,15878
3448,443
3449,7321
3450,2619
3451,4711
3452,4706
3453,617
3454,3384
3455,4900
3456,587
3457,3824
3458,3898
3459,2197
3460,547
3461,16229
3462,1423
3463,464
3464,850
3465,2334
3466,2180
3467,744
3468,4372
3469,1377
3470,4255
3471,5230
3472,1018
3473,4697
3474,969
3475,3716
3476,750
3477,6926
3478,9503
3479,802
3480,3208
3481,2628
3482,931
3483,1028
3484,6477
3485,2869
3486,2415
3487,5326
3488,11460
3489,15173
3490,3322
3491,795
3492,6474
3493,3399
3494,1683
3495,11535
3496,686
3497,1485
3498,10717
3499,639
3500,1113
3501,480
3502,15078
3503,3964
3504,3549
3505,2680
3506,8979
3507,14677
3508,4805
3509,15257
3510,866
3511,548
3512,798
3513,1300
3514,4103
3515,1262
3516,13437
3517,6655
3518,13815
3519,1906
3520,632
3521,7045
3522,1736
3523,2729
3524,1066
3525,1655
3526,6019
3527,2477
3528,588
3529,3231
3530,2311
3531,4583
3532,1924
3533,721
3534,3929
3535,2614
3536,946
3537,6498
3538,5046
3539,9574
3540,1095
3541,4685
3542,1750
3543,1308
3544,2717
3545,745
3546,10819
3547,1622
3548,3622
3549,437
3550,7721
3551,5401
3552,975
3553,3087
3554,1081
3555,2892
3556,605
3557,891
3558,1024
3559,8672
3560,15621
3561,774
3562,6397
3563,4630
3564,886
3565,2702
3566,802
3567,4640
3568,1256
3569,595
3570,12178
3571,3144
3572,958
3573,4465
3574,14071
3575,15785
3576,3445
3577,1819
3578,15516
3579,5584
3580,1277
3581,16517
3582,2380
3583,887
3584,983
3585,1718
3586,8807
3587,2768
3588,652
3589,2331
3590,4489
3591,959
3592,4670
3593,1654
3594,3134
3595,470
3596,14228
3597,2655
3598,2146
3599,4840
3600,2036
3601,1264
3602,5625
3603,3657
3604,2914
3605,4606
3606,6273
3607,16449
3608,382
3609,9156
3610,1960
3611,9567
3612,3910
3613,1911
3614,789
3615,11087
3616,15248
3617,5571
3618,1064
3619,803
3620,3864
3621,683
3622,927
3623,425
3624,735
3625,718
3626,8503
3627,3670
3628,732
3629,822
3630,17303
3631,853
3632,1764
3633,3268
3634,3630
3635,1962
3636,826
3637,4018
3638,1075
3639,1897
3640,3718
3641,6018
3642,889
3643,2893
3644,899
3645,7504
3646,538
3647,419
3648,505
3649,15678
3650,864
3651,4605
3652,700
3653,3252
3654,9933
3655,2465
3656,7789
3657,9237
3658,2353
3659,4486
3660,16190
3661,8901
3662,2637
3663,1037
3664,1628
3665,623
3666,4209
3667,837
3668,734
3669,1737
3670,749
3671,1769
3672,5001
3673,3997
3674,3936
3675,8774
3676,743
3677,515
3678,5430
3679,6796
3680,2436
3681,2922
3682,1422
3683,2550
3684,1768
3685,1994
3686,410
3687,537
3688,526
3689,5056
3690,867
3691,3910
3692,8318
3693,531
3694,11619
3695,3567
3696,1145
3697,6020
3698,751
3699,5530
3700,2064
3701,3812
3702,701
3703,1650
3704,4818
3705,588
3706,2623
3707,1000
3708,2859
3709,3703
3710,606
3711,2596
3712,2460
3713,3179
3714,2927
3715,1328
3716,6856
3717,4412
3718,2634
3719,8375
3720,2503
3721,651
3722,3327
3723,1238
3724,1619
3725,4688
3726,15619
3727,1986
3728,670
3729,753
3730,1269
3731,6618
3732,5933
3733,1828
3734,5795
3735,5318
3736,979
3737,8700
3738,8315
3739,697
3740,554
3741,9329
3742,3780
3743,787
3744,15861
3745,2743
3746,1001
3747,884
3748,852
3749,2968
3750,670
3751,9160
3752,865
3753,3585
3754,643
3755,4027
3756,3606
3757,745
3758,6215
3759,6183
3760,5719
3761,1957
3762,1286
3763,1705
3764,13729
3765,917
3766,7467
3767,2536
3768,1857
3769,2321
3770,2251
3771,1694
3772,2181
3773,821
3774,2360
3775,1421
3776,780
3777,1019
3778,3177
3779,5138
3780,3030
3781,5882
3782,15646
3783,570
3784,3901
3785,7276
3786,5168
3787,778
3788,4692
3789,7284
3790,1823
3791,454
3792,5144
3793,611
3794,5597
3795,964
3796,4826
3797,669
3798,714
3799,3475
3800,838
3801,15114
3802,6653
3803,1282
3804,1626
3805,13742
3806,1251
3807,4614
3808,1329
3809,741
3810,1168
3811,1331
3812,310
3813,2071
3814,861
3815,1147
3816,4743
3817,1028
3818,3124
3819,7297
3820,651
3821,558
3822,1024
3823,3791
3824,2763
3825,15005
3826,11918
3827,6554
3828,4466
3829,8565
3830,11500
3831,2130
3832,429
3833,2283
3834,11969
3835,1438
3836,2266
3837,11854
3838,1986
3839,1660
3840,2842
3841,1801
3842,8905
3843,4233
3844,1816
3845,11931
3846,3764
3847,2373
3848,479
3849,4398
3850,4373
3851,628
3852,10023
3853,12438
3854,6489
3855,2406
3856,993
3857,3510
3858,745
3859,722
3860,16329
3861,3907
3862,4474
3863,2331
3864,668
3865,1562
3866,1038
3867,4933
3868,2558
3869,643
3870,14365
3871,12700
3872,826
3873,609
3874,1375
3875,4301
3876,706
3877,4570
3878,13788
3879,14202
3880,1327
3881,493
3882,9625
3883,1414
3884,4648
3885,4799
3886,928
3887,5373
3888,975
3889,2361
3890,15723
3891,6198
3892,2424
3893,9913
3894,7031
3895,1668
3896,4497
3897,7902
3898,2334
3899,11481
3900,12063
3901,894
3902,8759
3903,7502
3904,1416
3905,7832
3906,5815
3907,653
3908,920
3909,697
3910,4533
3911,1874
3912,2681
3913,1332
3914,736
3915,1717
3916,4052
3917,8078
3918,932
3919,12688
3920,1574
3921,16542
3922,14880
3923,7196
3924,15486
3925,1383
3926,3820
3927,3141
3928,12715
3929,7442
3930,7467
3931,1246
3932,12397
3933,4092
3934,5032
3935,866
3936,834
3937,5840
3938,554
3939,817
3940,3940
3941,5362
3942,605
3943,6643
3944,853
3945,1434
3946,7766
3947,9381
3948,5097
3949,9672
3950,658
3951,15755
3952,6349
3953,633
3954,904
3955,640
3956,4307
3957,1797
3958,1462
3959,4120
3960,7665
3961,1253
3962,1081
3963,872
3964,2629
3965,2809
3966,2624
3967,976
3968,8336
3969,547
3970,14635
3971,11283
3972,1752
3973,1047
3974,1160
3975,4492
3976,6537
3977,432
3978,5714
3979,2873
3980,2009
3981,2422
3982,1623
3983,2948
3984,617
3985,1972
3986,1316
3987,2460
3988,9222
3989,7546
3990,10217
3991,2109
3992,870
3993,16178
3994,6601
3995,2478
3996,2037
3997,5289
3998,3067
3999,2395
4000,827
4001,1115
4002,913
4003,599
4004,7877
4005,1184
4006,1243
4007,7109
4008,1268
4009,3307
4010,3494
4011,1051
4012,899
4013,6085
4014,4391
4015,4571
4016,5355
4017,924
4018,5495
4019,970
4020,8123
4021,6694
4022,1951
4023,10225
4024,1452
4025,10899
4026,6417
4027,866
4028,5543
4029,10541
4030,4028
4031,4439
4032,2184
4033,443
4034,430
4035,670
4036,11795
4037,8841
4038,13447
4039,10175
4040,2014
4041,529
4042,836
4043,6304
4044,731
4045,1941
4046,1750
4047,776
4048,6263
4049,16725
4050,4013
4051,724
4052,4644
4053,2328
4054,5669
4055,15919
4056,3546
4057,597
4058,1588
4059,4099
4060,3711
4061,16591
4062,801
4063,1811
4064,7452
4065,8451
4066,985
4067,791
4068,3433
4069,3466
4070,4280
4071,4218
4072,710
4073,2888
4074,4556
4075,552
4076,3852
4077,7502
4078,2479
4079,9856
4080,887
4081,5706
4082,17386
4083,876
4084,936
4085,2897
4086,741
4087,2238
4088,7557
4089,2614
4090,9833
4091,703
4092,8997
4093,1664
4094,2743
4095,4668
4096,15628
4097,14296
4098,1022
4099,466
4100,7076
4101,928
4102,1800
4103,4280
4104,1734
4105,742
4106,654
4107,8727
4108,5154
4109,6215
4110,11317
4111,775
4112,5409
4113,10231
4114,13041
4115,2289
4116,2763
4117,1207
4118,830
4119,704
4120,2569
4121,4100
4122,385
4123,5423
4124,2641
4125,9626
4126,3372
4127,652
4128,2793
4129,4431
4130,4477
4131,6697
4132,5699
4133,1088
4134,6421
4135,1907
4136,2079
4137,3976
4138,6562
4139,6454
4140,644
4141,1715
4142,643
4143,6558
4144,3086
4145,467
4146,6779
4147,650
4148,957
4149,9762
4150,1456
4151,1876
4152,718
4153,2653
4154,3013
4155,541
4156,1775
4157,1643
4158,573
4159,3512
4160,1951
4161,417
4162,13697
4163,890
4164,6289
4165,1814
4166,710
4167,1138
4168,802
4169,2552
4170,3082
4171,834
4172,13896
4173,8861
4174,4734
4175,3615
4176,7854
4177,683
4178,1661
4179,12159
4180,5340
4181,13032
4182,7152
4183,6672
4184,3097
4185,2977
4186,819
4187,5209
4188,3835
4189,5156
4190,743
4191,2636
4192,528
4193,1982
4194,6687
4195,845
4196,1659
4197,1382
4198,14329
4199,15223
4200,6221
4201,710
4202,1256
4203,2363
4204,5571
4205,1243
4206,560
4207,1266
4208,4894
4209,865
4210,1750
4211,2370
4212,6258
4213,3793
4214,3009
4215,1157
4216,559
4217,737
4218,726
4219,4520
4220,5089
4221,2259
4222,4981
4223,3551
4224,553
4225,5849
4226,4942
4227,13874
4228,756
4229,737
4230,555
4231,645
4232,3424
4233,1973
4234,2816
4235,1302
4236,11798
4237,3017
4238,395
4239,11066
4240,5207
4241,2921
4242,604
4243,2679
4244,770
4245,4653
4246,3904
4247,1659
4248,5865
4249,2317
4250,3562
4251,7285
4252,594
4253,8583
4254,2214
4255,1623
4256,676
4257,5909
4258,2826
4259,10224
4260,698
4261,3706
4262,1315
4263,8151
4264,1741
4265,5072
4266,6935
4267,1931
4268,17351
4269,674
4270,8455
4271,833
4272,6578
4273,965
4274,1765
4275,886
4276,1487
4277,13001
4278,835
4279,1758
4280,2799
4281,1163
4282,4937
4283,828
4284,702
4285,695
4286,628
4287,2714
4288,553
4289,3430
4290,683
4291,1026
4292,3654
4293,12791
4294,797
4295,9110
4296,1377
4297,3441
4298,6132
4299,1449
4300,972
4301,5974
4302,2253
4303,4961
4304,1231
4305,8323
4306,4511
4307,1330
4308,3167
4309,3573
4310,825
4311,1005
4312,949
4313,2036
4314,4738
4315,12026
4316,2278
4317,2434
4318,1902
4319,4022
4320,1644
4321,724
4322,6474
4323,1154
4324,14112
4325,16499
4326,539
4327,4096
4328,3104
4329,704
4330,4688
4331,784
4332,2560
4333,2573
4334,9934
4335,2588
4336,10564
4337,7936
4338,784
4339,7242
4340,960
4341,7022
4342,944
4343,4625
4344,3642
4345,3594
4346,6508
4347,594
4348,3587
4349,864
4350,11910
4351,1591
4352,1666
4353,888
4354,381
4355,3860
4356,1908
4357,1904
4358,1510
4359,460
4360,925
4361,2229
4362,3097
4363,433
4364,1807
4365,1744
4366,10630
4367,1021
4368,1344
4369,894
4370,3099
4371,3232
4372,1546
4373,1403
4374,6104
4375,14896
4376,887
4377,857
4378,866
4379,1920
4380,1870
4381,987
4382,9333
4383,833
4384,4456
4385,3697
4386,1696
4387,5833
4388,3306
4389,1240
4390,1451
4391,1851
4392,2985
4393,3412
4394,14086
4395,693
4396,5321
4397,1200
4398,6338
4399,781
4400,3003
4401,2902
4402,823
4403,6306
4404,488
4405,6466
4406,13761
4407,448
4408,3067
4409,14994
4410,2759
4411,3864
4412,1044
4413,1086
4414,5844
4415,6367
4416,849
4417,7399
4418,3833
4419,602
4420,413
4421,3601
4422,2474
4423,3257
4424,701
4425,14153
4426,4558
4427,1151
4428,755
4429,6606
4430,12436
4431,871
4432,4685
4433,1126
4434,2797
4435,5874
4436,1314
4437,4755
4438,11666
4439,547
4440,812
4441,2801
4442,16157
4443,11117
4444,8433
4445,907
4446,1817
4447,728
4448,4088
4449,3072
4450,833
4451,4507
4452,4467
4453,1466
4454,5704
4455,5505
4456,12837
4457,1041
4458,1421
4459,668
4460,4511
4461,1299
4462,4784
4463,869
4464,4265
4465,6571
4466,519
4467,2739
4468,534
4469,2958
4470,810
4471,1953
4472,567
4473,591
4474,1874
4475,1469
4476,4296
4477,2250
4478,834
4479,2244
4480,2060
4481,3644
4482,700
4483,411
4484,995
4485,2652
4486,2540
4487,2218
4488,2903
4489,1689
4490,4000
4491,687
4492,3900
4493,804
4494,796
4495,857
4496,1741
4497,14623
4498,868
4499,873
4500,8821
4501,10468
4502,13231
4503,467
4504,1009
4505,5517
4506,824
4507,4750
4508,2390
4509,2146
4510,4936
4511,4952
4512,4142
4513,9208
4514,5393
4515,4861
4516,8722
4517,708
4518,637
4519,13482
4520,2556
4521,14072
4522,5533
4523,16335
4524,2377
4525,637
4526,11132
4527,4756
4528,4213
4529,9600
4530,3530
4531,9468
4532,7844
4533,610
4534,8458
4535,10199
4536,766
4537,2144
4538,3487
4539,4168
4540,8745
4541,309
4542,907
4543,884
4544,727
4545,8513
4546,14549
4547,894
4548,1246
4549,3618
4550,754
4551,7174
4552,1010
4553,826
4554,1518
4555,4759
4556,3520
4557,853
4558,2235
4559,5355
4560,1844
4561,3502
4562,5395
4563,1793
4564,2283
4565,4560
4566,3622
4567,15635
4568,3273
4569,10929
4570,4740
4571,2248
4572,3987
4573,7985
4574,2270
4575,5475
4576,6090
4577,714
4578,1891
4579,4402
4580,1762
4581,12931
4582,1725
4583,7792
4584,643
4585,448
4586,2636
4587,5755
4588,3257
4589,723
4590,953
4591,1626
4592,1091
4593,4055
4594,4045
4595,8856
4596,2106
4597,3282
4598,3209
4599,3226
4600,1369
4601,2020
4602,7825
4603,2503
4604,2299
4605,3080
4606,16185
4607,363
4608,1791
4609,3471
4610,1836
4611,1225
4612,1079
4613,3102
4614,11010
4615,5045
4616,8059
4617,1986
4618,4787
4619,966
4620,1775
4621,2929
4622,885
4623,944
4624,3544
4625,4143
4626,3641
4627,1793
4628,12437
4629,1995
4630,911
4631,5215
4632,810
4633,4998
4634,618
4635,5666
4636,466
4637,1147
4638,623
4639,658
4640,823
4641,3593
4642,788
4643,1026
4644,2948
4645,579
4646,5044
4647,10797
4648,441
4649,620
4650,2195
4651,4141
4652,3355
4653,1567
4654,919
4655,1667
4656,902
4657,2820
4658,770
4659,633
4660,16640
4661,12661
4662,2393
4663,1915
4664,4503
4665,6324
4666,4256
4667,639
4668,4025
4669,2356
4670,2931
4671,2202
4672,3588
4673,677
4674,1010
4675,4808
4676,3737
4677,11805
4678,741
4679,3213
4680,692
4681,9509
4682,1215
4683,5310
4684,5536
4685,735
4686,7300
4687,8022
4688,453
4689,13020
