id,price
9949,13579
9950,2407
9951,14658
9952,8721
9953,6951
9954,4152
9955,4923
9956,3764
9957,2036
9958,7289
9959,1261
9960,11164
9961,10240
9962,804
9963,5590
9964,9750
9965,729
9966,6393
9967,1957
9968,527
9969,459
9970,10036
9971,5226
9972,11253
9973,3308
9974,3136
9975,6358
9976,823
9977,15088
9978,4833
9979,3568
9980,691
9981,1826
9982,1838
9983,9199
9984,965
9985,11239
9986,1920
9987,1906
9988,10948
9989,2204
9990,2079
9991,3586
9992,4873
9993,5437
9994,3067
9995,14194
9996,804
9997,2500
9998,485
9999,4768
10000,880
10001,11505
10002,739
10003,4562
10004,4915
10005,16286
10006,4552
10007,12503
10008,4492
10009,2672
10010,2532
10011,1056
10012,1159
10013,6915
10014,10486
10015,5469
10016,642
10017,2520
10018,2155
10019,988
10020,606
10021,756
10022,1918
10023,4048
10024,990
10025,16494
10026,1422
10027,661
10028,3818
10029,9516
10030,2309
10031,786
10032,2041
10033,4156
10034,8220
10035,5519
10036,5226
10037,3386
10038,966
10039,1147
10040,705
10041,1086
10042,654
10043,5088
10044,9910
10045,1043
10046,751
10047,2078
10048,5617
10049,600
10050,4766
10051,8768
10052,2024
10053,1209
10054,11473
10055,1032
10056,569
10057,2554
10058,1955
10059,4736
10060,555
10061,967
10062,5237
10063,6293
10064,5831
10065,4568
10066,1942
10067,1057
10068,1062
10069,12205
10070,1390
10071,1969
10072,13668
10073,3662
10074,1587
10075,2281
10076,841
10077,750
10078,1458
10079,5602
10080,1157
10081,649
10082,7500
10083,1347
10084,518
10085,6203
10086,542
10087,16531
10088,3799
10089,2140
10090,2767
10091,976
10092,477
10093,879
10094,1053
10095,3415
10096,1391
10097,15200
10098,720
10099,4927
10100,3258
10101,8790
10102,16346
10103,5694
10104,616
10105,5087
10106,1916
10107,2886
10108,15290
10109,3306
10110,3413
10111,2120
10112,691
10113,563
10114,3455
10115,1317
10116,5875
10117,1801
10118,11551
10119,5305
10120,13523
10121,968
10122,1655
10123,1360
10124,737
10125,1155
10126,878
10127,1857
10128,3929
10129,9527
10130,3383
10131,7893
10132,664
10133,491
10134,6956
10135,710
10136,12203
10137,3947
10138,5074
10139,12313
10140,4930
10141,1011
10142,10862
10143,685
10144,502
10145,731
10146,970
10147,1279
10148,8930
10149,1002
10150,1297
10151,12228
10152,5067
10153,503
10154,678
10155,867
10156,3839
10157,2117
10158,9925
10159,1803
10160,2272
10161,2428
10162,455
10163,808
10164,8481
10165,515
10166,2760
10167,13964
10168,2840
10169,4057
10170,9463
10171,3671
10172,5549
10173,5911
10174,5094
10175,402
10176,14914
10177,781
10178,7620
10179,1740
10180,1894
10181,1919
10182,3478
10183,14426
10184,1049
10185,690
10186,858
10187,863
10188,4096
10189,3415
10190,4033
10191,10413
10192,994
10193,4572
10194,7564
10195,590
10196,15242
10197,1506
10198,1624
10199,1619
10200,6291
10201,4211
10202,5641
10203,1012
10204,2951
10205,601
10206,3921
10207,513
10208,6037
10209,2334
10210,5939
10211,739
10212,650
10213,2116
10214,10297
10215,5359
10216,8064
10217,1067
10218,2177
10219,3486
10220,1846
10221,771
10222,4211
10223,735
10224,5367
10225,15851
10226,704
10227,13764
10228,4179
10229,742
10230,8027
10231,6426
10232,10248
10233,1528
10234,997
10235,13923
10236,756
10237,15347
10238,1797
10239,799
10240,2843
10241,2560
10242,2210
10243,3036
10244,823
10245,942
10246,8934
10247,11891
10248,1900
10249,3351
10250,3154
10251,3752
10252,1115
10253,684
10254,1608
10255,1964
10256,843
10257,2185
10258,377
10259,5019
10260,6416
10261,704
10262,916
10263,786
10264,8229
10265,1843
10266,615
10267,1318
10268,2986
10269,9117
10270,2235
10271,7178
10272,3297
10273,8986
10274,2150
10275,14855
10276,656
10277,5134
10278,648
10279,6393
10280,1012
10281,3014
10282,768
10283,6508
10284,1490
10285,2844
10286,816
10287,5723
10288,3029
10289,947
10290,1499
10291,1066
10292,5388
10293,1980
10294,14700
10295,2340
10296,2516
10297,1083
10298,2099
10299,507
10300,12295
10301,743
10302,13164
10303,1647
10304,1397
10305,3391
10306,6524
10307,1873
10308,922
10309,562
10310,15396
10311,8772
10312,5585
10313,7823
10314,9948
10315,1503
10316,17072
10317,1680
10318,296
10319,398
10320,7845
10321,12563
10322,1947
10323,729
10324,1823
10325,1118
10326,752
10327,1928
10328,606
10329,751
10330,5047
10331,2366
10332,2782
10333,3569
10334,822
10335,6404
10336,834
10337,764
10338,10555
10339,7541
10340,1201
10341,920
10342,10817
10343,11275
10344,5433
10345,513
10346,827
10347,3331
10348,3188
10349,740
10350,8361
10351,10195
10352,424
10353,820
10354,695
10355,8040
10356,8866
10357,2438
10358,9568
10359,941
10360,5043
10361,9860
10362,16577
10363,6750
10364,545
10365,1305
10366,1359
10367,4968
10368,1721
10369,2208
10370,537
10371,5723
10372,9628
10373,452
10374,1260
10375,841
10376,4475
10377,1622
10378,6751
10379,4355
10380,743
10381,6289
10382,590
10383,1031
10384,3287
10385,1758
10386,724
10387,757
10388,12289
10389,566
10390,4002
10391,1109
10392,1752
10393,540
10394,733
10395,10664
10396,2095
10397,4827
10398,4458
10399,2924
10400,635
10401,990
10402,11190
10403,3680
10404,1172
10405,1772
10406,691
10407,16374
10408,2420
10409,744
10410,2336
10411,1146
10412,1971
10413,2830
10414,1683
10415,911
10416,2777
10417,902
10418,1068
10419,9333
10420,10186
10421,12408
10422,2370
10423,1655
10424,822
10425,3366
10426,2010
10427,3308
10428,9217
10429,6837
10430,1988
10431,694
10432,2283
10433,8831
10434,1390
10435,3324
10436,742
10437,2599
10438,1036
10439,641
10440,6868
10441,1813
10442,4727
10443,2974
10444,791
10445,3035
10446,2953
10447,5487
10448,800
10449,919
10450,7617
10451,5743
10452,3549
10453,2224
10454,2845
10455,2008
10456,618
10457,10564
10458,712
10459,793
10460,1126
10461,2812
10462,3706
10463,8461
10464,774
10465,1884
10466,544
10467,4180
10468,1825
10469,15527
10470,5710
10471,1345
10472,6982
10473,4491
10474,812
10475,1197
10476,5208
10477,944
10478,4041
10479,3827
10480,828
10481,929
10482,2663
10483,7953
10484,4766
10485,490
10486,3253
10487,3076
10488,2362
10489,4514
10490,3103
10491,816
10492,7296
10493,6579
10494,8974
10495,2402
10496,3674
10497,936
10498,3237
10499,2060
10500,15558
10501,10593
10502,726
10503,8244
10504,954
10505,4573
10506,7358
10507,1516
10508,862
10509,4787
10510,1775
10511,2277
10512,6977
10513,970
10514,948
10515,2644
10516,1979
10517,5288
10518,1852
10519,4801
10520,740
10521,632
10522,879
10523,652
10524,6773
10525,10567
10526,688
10527,1740
10528,1271
10529,2986
10530,1802
10531,1884
10532,4221
10533,600
10534,880
10535,898
10536,1768
10537,1331
10538,857
10539,3751
10540,5040
10541,1958
10542,6525
10543,5325
10544,5135
10545,4194
10546,4381
10547,16836
10548,4161
10549,1032
10550,510
10551,2033
10552,471
10553,4120
10554,2083
10555,5115
10556,4259
10557,14899
10558,10504
10559,1171
10560,709
10561,960
10562,13467
10563,2769
10564,2840
10565,600
10566,1603
10567,678
10568,1383
10569,883
10570,1346
10571,10601
10572,1802
10573,7928
10574,1354
10575,5204
10576,1419
10577,2188
10578,1883
10579,469
10580,1195
10581,1767
10582,2725
10583,5163
10584,1271
10585,679
10586,1866
10587,7742
10588,13315
10589,8048
10590,2286
10591,2673
10592,1935
10593,9556
10594,2212
10595,3264
10596,2474
10597,5865
10598,894
10599,11467
10600,490
10601,5450
10602,11256
10603,814
10604,4482
10605,4968
10606,2037
10607,1684
10608,1312
10609,2973
10610,838
10611,546
10612,622
10613,8403
10614,4528
10615,16469
10616,808
10617,1085
10618,5829
10619,542
10620,5573
10621,4356
10622,14102
10623,2779
10624,2068
10625,5310
10626,558
10627,9778
10628,758
10629,2404
10630,1871
10631,1597
10632,451
10633,3836
10634,559
10635,469
10636,774
10637,9012
10638,14202
10639,5750
10640,1097
10641,946
10642,996
10643,3561
10644,5349
10645,3551
10646,2458
10647,9835
10648,2072
10649,4165
10650,11178
10651,1673
10652,9391
10653,678
10654,1968
10655,3391
10656,880
10657,2616
10658,562
10659,8243
10660,841
10661,2374
10662,945
10663,1400
10664,7701
10665,9348
10666,4429
10667,2336
10668,527
10669,847
10670,642
10671,1358
10672,6585
10673,14544
10674,1975
10675,15785
10676,500
10677,693
10678,3888
10679,5239
10680,723
10681,4751
10682,4680
10683,1130
10684,6672
10685,831
10686,699
10687,4144
10688,4200
10689,9576
10690,1106
10691,681
10692,6044
10693,4119
10694,821
10695,558
10696,6597
10697,637
10698,734
10699,5850
10700,905
10701,2304
10702,1969
10703,5262
10704,15351
10705,5996
10706,6213
10707,706
10708,1006
10709,587
10710,9292
10711,7647
10712,823
10713,1837
10714,5388
10715,611
10716,903
10717,4200
10718,11086
10719,3718
10720,837
10721,2893
10722,8649
10723,1799
10724,13644
10725,571
10726,3746
10727,14880
10728,1517
10729,1709
10730,3973
10731,680
10732,1259
10733,1826
10734,2573
10735,748
10736,2402
10737,1305
10738,5810
10739,788
10740,5631
10741,3816
10742,5231
10743,6503
10744,2479
10745,3226
10746,505
10747,990
10748,5678
10749,5801
10750,762
10751,1535
10752,1273
10753,10842
10754,9922
10755,10081
10756,14072
10757,4596
10758,1511
10759,14198
10760,872
10761,1025
10762,1275
10763,2448
10764,1331
10765,3721
10766,884
10767,4467
10768,5276
10769,686
10770,1163
10771,2746
10772,3267
10773,3318
10774,6644
10775,711
10776,1133
10777,1865
10778,4246
10779,785
10780,5154
10781,704
10782,2810
10783,493
10784,2244
10785,1390
10786,6513
10787,989
10788,10144
10789,8554
10790,6727
10791,590
10792,696
10793,6657
10794,4260
10795,4206
10796,708
10797,4845
10798,13553
10799,716
10800,8520
10801,5058
10802,1250
10803,9442
10804,656
10805,1871
10806,5008
10807,731
10808,1763
10809,570
10810,5287
10811,1007
10812,785
10813,4623
10814,1670
10815,1689
10816,1247
10817,10087
10818,652
10819,1684
10820,4638
10821,1364
10822,3523
10823,1353
10824,14443
10825,4896
10826,527
10827,16872
10828,3364
10829,1180
10830,778
10831,948
10832,2493
10833,15601
10834,853
10835,597
10836,15994
10837,6728
10838,5965
10839,545
10840,3586
10841,971
10842,6442
10843,3759
10844,830
10845,16353
10846,2000
10847,12917
10848,4137
10849,3379
10850,9503
10851,6822
10852,688
10853,785
10854,644
10855,6892
10856,4733
10857,535
10858,1172
10859,7231
10860,713
10861,954
10862,739
10863,3405
10864,5815
10865,4037
10866,2772
10867,3333
10868,4686
10869,3564
10870,704
10871,6739
10872,1127
10873,888
10874,16086
10875,8983
10876,3926
10877,4086
10878,2925
10879,1321
10880,2878
10881,1282
10882,12423
10883,1938
10884,1220
10885,816
10886,803
10887,574
10888,17475
10889,2743
10890,503
10891,593
10892,651
10893,509
10894,9545
10895,523
10896,621
10897,954
10898,3326
10899,5174
10900,1000
10901,922
10902,9248
10903,969
10904,485
10905,1903
10906,4204
10907,600
10908,556
10909,1691
10910,3682
10911,747
10912,1757
10913,1681
10914,1577
10915,3211
10916,7320
10917,590
10918,810
10919,9364
10920,3623
10921,421
10922,1478
10923,4972
10924,4177
10925,1106
10926,602
10927,1461
10928,6885
10929,5140
10930,9654
10931,3676
10932,6249
10933,3026
10934,1057
10935,1751
10936,902
10937,787
10938,4636
10939,7395
10940,869
10941,1843
10942,8597
10943,12238
10944,701
10945,4323
10946,5090
10947,611
10948,2195
10949,2517
10950,6168
10951,5666
10952,2648
10953,1567
10954,3137
10955,432
10956,10977
10957,7324
10958,2366
10959,2983
10960,7426
10961,689
10962,3540
10963,1623
10964,390
10965,1943
10966,8065
10967,3640
10968,820
10969,633
10970,718
10971,5463
10972,675
10973,8346
10974,1875
10975,1004
10976,5095
10977,1742
10978,2587
10979,856
10980,17446
10981,767
10982,670
10983,462
10984,4918
10985,768
10986,1400
10987,2051
10988,886
10989,715
10990,5954
10991,3702
10992,7477
10993,3391
10994,2560
10995,673
10996,3393
10997,3275
10998,3994
10999,2512
11000,1587
11001,3925
11002,804
11003,8293
11004,1754
11005,2470
11006,927
11007,3069
11008,1089
11009,648
11010,869
11011,5143
11012,9126
11013,693
11014,7286
11015,10230
11016,1728
11017,1127
11018,858
11019,646
11020,622
11021,658
11022,767
11023,1773
11024,2761
11025,4224
11026,2191
11027,10593
11028,928
11029,1171
11030,3334
11031,7083
11032,5233
11033,2789
11034,769
11035,2035
11036,3859
11037,8220
11038,6386
11039,16311
11040,979
11041,12236
11042,1823
11043,3950
11044,1920
11045,12852
11046,9465
11047,9443
11048,2650
11049,17801
11050,3331
11051,3988
11052,1322
11053,1378
11054,9461
11055,932
11056,11336
11057,908
11058,6325
11059,3701
11060,1589
11061,1012
11062,6583
11063,2323
11064,1701
11065,1958
11066,7507
11067,1081
11068,1341
11069,5311
11070,6519
11071,1372
11072,4762
11073,485
11074,4170
11075,2689
11076,845
11077,9741
11078,5634
11079,7521
11080,1739
11081,11916
11082,667
11083,4813
11084,840
11085,5305
11086,7800
11087,4778
11088,4398
11089,421
11090,2213
11091,4690
11092,2782
11093,2769
11094,17408
11095,3657
11096,1447
11097,13143
11098,708
11099,5642
11100,14998
11101,6214
11102,3639
11103,6246
11104,15393
11105,7300
11106,1803
11107,1327
11108,726
11109,788
11110,1181
11111,4668
11112,1042
11113,945
11114,747
11115,1762
11116,1674
11117,651
11118,2565
11119,2766
11120,6271
11121,8512
11122,2422
11123,590
11124,2509
11125,9138
11126,11990
11127,447
11128,3385
11129,4987
11130,2438
11131,587
11132,1844
11133,13602
11134,5431
11135,2333
11136,4668
11137,5388
11138,615
11139,8338
11140,3125
11141,13502
11142,582
11143,2156
11144,14899
11145,5424
11146,5609
11147,8482
11148,5376
11149,7078
11150,5558
11151,784
11152,3715
11153,666
11154,3798
11155,695
11156,3870
11157,11293
11158,1073
11159,830
11160,656
11161,768
11162,1405
11163,2458
11164,1086
11165,5352
11166,847
11167,4723
11168,833
11169,1946
11170,3481
11171,903
11172,1870
11173,597
11174,3104
11175,874
11176,504
11177,2228
11178,6031
11179,720
11180,6403
11181,3278
11182,2471
11183,1880
11184,6339
11185,1775
11186,5064
11187,941
11188,782
11189,17447
11190,772
11191,562
11192,14459
11193,4534
11194,834
11195,674
11196,993
11197,17600
11198,8187
11199,904
11200,4915
11201,1351
11202,3533
11203,2905
11204,1295
11205,4860
11206,502
11207,788
11208,793
11209,809
11210,5262
11211,5911
11212,617
11213,2659
11214,2193
11215,522
11216,908
11217,1795
11218,435
11219,367
11220,5510
11221,1674
11222,812
11223,1425
11224,746
11225,1050
11226,12559
11227,1029
11228,2324
11229,563
11230,13209
11231,6800
11232,4989
11233,17032
11234,1624
11235,6813
11236,5377
11237,3107
11238,4216
11239,688
11240,3992
11241,635
11242,1703
11243,6996
11244,5324
11245,1732
11246,3310
11247,647
11248,784
11249,820
11250,11894
11251,3937
11252,928
11253,1584
11254,5230
11255,2135
11256,803
11257,1148
11258,1110
11259,1791
11260,5600
11261,1210
11262,5242
11263,3424
11264,4692
11265,843
11266,741
11267,756
11268,2579
11269,3485
11270,621
11271,3023
11272,473
11273,1734
11274,6188
11275,11466
11276,867
11277,7204
11278,799
11279,17453
11280,2431
11281,3892
11282,3906
11283,2479
11284,848
11285,4404
11286,6666
11287,3135
11288,1826
11289,7859
11290,5227
11291,595
11292,2647
11293,7633
11294,14244
11295,3373
11296,5314
11297,14266
11298,4565
11299,2429
11300,1863
11301,2080
11302,808
11303,7957
11304,11904
11305,807
11306,4787
11307,2929
11308,2840
11309,1577
11310,2653
11311,3449
11312,975
11313,3428
11314,4871
11315,620
11316,481
11317,1639
11318,816
11319,2437
11320,466
11321,4171
11322,4906
11323,2421
11324,5324
11325,13197
11326,484
11327,6657
11328,2724
11329,2351
11330,12340
11331,16551
11332,907
11333,908
11334,12378
11335,864
11336,3104
11337,3285
11338,872
11339,12971
11340,759
11341,10289
11342,11853
11343,556
11344,622
11345,13864
11346,7382
11347,7682
11348,4041
11349,6324
11350,6175
11351,368
11352,4598
11353,6375
11354,12707
11355,422
11356,2394
11357,2210
11358,4356
11359,10229
11360,2590
11361,836
11362,905
11363,1683
11364,2002
11365,7803
11366,7842
11367,16422
11368,3516
11369,4980
11370,6962
11371,2835
11372,1468
11373,6979
11374,1873
11375,663
11376,682
11377,8358
11378,664
11379,2933
11380,5533
11381,862
11382,583
11383,9024
11384,894
11385,11262
11386,2540
11387,2611
11388,916
11389,1919
11390,847
11391,708
11392,3167
11393,7386
11394,8824
11395,514
11396,577
11397,3466
11398,3543
11399,1791
11400,1096
11401,13619
11402,1161
11403,1281
11404,862
11405,2616
11406,3639
11407,781
11408,920
11409,985
11410,555
11411,15062
11412,1190
11413,8090
11414,3795
11415,1448
11416,607
11417,1728
11418,1266
11419,1612
11420,14766
11421,1151
11422,647
11423,8883
11424,2904
11425,4679
11426,2869
11427,2534
11428,3956
11429,9316
11430,6601
11431,521
11432,7615
11433,911
11434,3054
11435,1664
11436,4172
11437,15834
11438,6507
11439,607
11440,2982
11441,3664
11442,6338
11443,906
11444,2249
11445,5049
11446,2926
11447,4469
11448,568
11449,1243
11450,10266
11451,4218
11452,583
11453,6690
11454,3197
11455,1006
11456,917
11457,1045
11458,4489
11459,753
11460,860
11461,974
11462,787
11463,1132
11464,3136
11465,6209
11466,2157
11467,4519
11468,3990
11469,7800
11470,4542
11471,6054
11472,2366
11473,2727
11474,3774
11475,6841
11476,4061
11477,686
11478,1382
11479,15761
11480,7045
11481,796
11482,465
11483,1343
11484,2864
11485,4312
11486,877
11487,2304
11488,801
11489,1625
11490,5732
11491,17999
11492,10832
11493,8968
11494,7772
11495,508
11496,16025
11497,640
11498,5179
11499,776
11500,700
11501,1141
11502,3029
11503,503
11504,6423
11505,714
11506,826
11507,1116
11508,888
11509,6227
11510,5918
11511,3532
11512,805
11513,2358
11514,8043
11515,727
11516,4920
11517,5385
11518,6422
11519,511
11520,6957
11521,2152
11522,5205
11523,3016
11524,614
11525,10217
11526,2779
11527,762
11528,2431
11529,4475
11530,2030
11531,540
11532,6680
11533,4641
11534,779
11535,8897
11536,8120
11537,17666
11538,492
11539,5927
11540,1566
11541,544
11542,6047
11543,1973
11544,905
11545,3146
11546,944
11547,1196
11548,6954
11549,2749
11550,3762
11551,1980
11552,1633
11553,886
11554,409
11555,514
11556,624
11557,1614
11558,5718
11559,1942
11560,551
11561,17479
11562,2139
11563,586
11564,4399
11565,1713
11566,767
11567,5614
11568,763
11569,10806
11570,11118
11571,15637
11572,3989
11573,2496
11574,2222
11575,16920
11576,9743
11577,1117
11578,793
11579,953
11580,484
11581,1290
11582,10372
11583,5819
11584,8475
11585,5655
11586,702
11587,2104
11588,988
11589,477
11590,999
11591,2008
11592,1905
11593,6509
11594,3014
11595,8130
11596,1934
11597,606
11598,6129
11599,11780
11600,3100
11601,876
11602,897
11603,5467
11604,14155
11605,976
11606,909
11607,792
11608,1485
11609,608
11610,2579
11611,953
11612,1700
11613,703
11614,715
11615,880
11616,10027
11617,2061
11618,5775
11619,801
11620,3479
11621,657
11622,3802
11623,3382
11624,11295
11625,9666
11626,6608
11627,729
11628,509
11629,655
11630,4453
11631,578
11632,7882
11633,2652
11634,6393
11635,1082
11636,6480
11637,870
11638,8586
11639,2177
11640,5334
11641,3286
11642,7508
11643,15801
11644,6109
11645,637
11646,1817
11647,690
11648,857
11649,1011
11650,3051
11651,1468
11652,1898
11653,6351
11654,4823
11655,1356
11656,1209
11657,1255
11658,10135
11659,1099
11660,1129
11661,4150
11662,5313
11663,858
11664,720
11665,2354
11666,1448
11667,6538
11668,15162
11669,8751
11670,1179
11671,694
11672,1204
11673,2399
11674,2147
11675,4961
11676,955
11677,15196
11678,7961
11679,9064
11680,679
11681,2225
11682,958
11683,4721
11684,1084
11685,15569
11686,590
11687,2690
11688,10747
11689,3201
11690,2922
11691,1694
11692,1685
11693,9034
11694,2698
11695,7880
11696,785
11697,11486
11698,605
11699,14219
11700,8313
11701,1755
11702,5379
11703,1373
11704,14827
11705,4700
11706,502
11707,9325
11708,13742
11709,12110
11710,1087
11711,9995
11712,15976
11713,701
11714,1356
11715,1263
11716,3039
11717,4163
11718,9840
11719,2600
11720,738
11721,678
11722,3471
11723,7999
11724,1513
11725,2586
11726,9364
11727,2715
11728,934
11729,4957
11730,698
11731,1264
11732,15478
11733,5197
11734,559
11735,855
11736,856
11737,858
11738,2030
11739,688
11740,767
11741,2732
11742,4465
11743,2632
11744,2751
11745,9710
11746,4949
11747,7732
11748,1133
11749,3617
11750,10732
11751,957
11752,678
11753,12014
11754,1044
11755,5681
11756,622
11757,860
11758,2138
11759,2502
11760,7631
11761,935
11762,15035
11763,2307
11764,11490
11765,6474
11766,803
11767,2423
11768,1983
11769,10595
11770,1032
11771,966
11772,7815
11773,2913
11774,653
11775,3555
11776,784
11777,6028
11778,14494
11779,5810
11780,635
11781,764
11782,604
11783,1725
11784,809
11785,5088
11786,6041
11787,1116
11788,4271
11789,5312
11790,5124
11791,1748
11792,582
11793,1603
11794,932
11795,8976
11796,1871
11797,2009
11798,648
11799,4012
11800,770
11801,866
11802,2106
11803,12377
11804,774
11805,6409
11806,5350
11807,12814
11808,7885
11809,5131
11810,4614
11811,8762
11812,6883
11813,2644
11814,770
11815,4202
11816,1134
11817,5123
11818,575
11819,5801
11820,6765
11821,8727
11822,1271
11823,4920
11824,2508
11825,4396
11826,2847
11827,2181
11828,434
11829,423
11830,2777
11831,14166
11832,945
11833,6028
11834,13571
11835,711
11836,2402
11837,2324
11838,670
11839,512
11840,1280
11841,5264
11842,915
11843,5230
11844,865
11845,6039
11846,2144
11847,4077
11848,10902
11849,9712
11850,695
11851,1262
11852,3719
11853,4825
11854,1926
11855,4285
11856,2037
11857,536
11858,504
11859,6273
11860,707
11861,4789
11862,5519
11863,902
11864,737
11865,734
11866,2331
11867,992
11868,10355
11869,2939
11870,2926
11871,2833
11872,1362
11873,576
11874,593
11875,1327
11876,1255
11877,5021
11878,858
11879,5423
11880,2466
11881,691
11882,2523
11883,3103
11884,1764
11885,1938
11886,767
11887,5026
11888,3090
11889,13679
11890,616
11891,703
11892,600
11893,1947
11894,5524
11895,719
11896,589
11897,3147
11898,845
11899,775
11900,593
11901,1299
11902,4709
11903,877
11904,1567
11905,11267
11906,1130
11907,7469
11908,5980
11909,16024
11910,674
11911,4216
11912,10234
11913,3891
11914,919
11915,4690
11916,5979
11917,757
11918,536
11919,1826
11920,889
11921,2955
11922,1278
11923,1959
11924,14758
11925,4379
11926,4582
11927,2039
11928,4646
11929,629
11930,2431
11931,331
11932,727
11933,4958
11934,801
11935,511
11936,951
11937,5238
11938,5063
11939,15300
11940,9220
11941,4055
11942,503
11943,871
11944,886
11945,1077
11946,643
11947,1909
11948,3131
11949,9988
11950,5009
11951,6422
11952,1180
11953,2739
11954,6900
11955,2583
11956,4525
11957,14163
11958,2068
11959,2310
11960,723
11961,252
11962,5106
11963,603
11964,1893
11965,695
11966,8316
11967,15570
11968,741
11969,910
11970,3067
11971,13843
11972,1984
11973,520
11974,6048
11975,453
11976,15763
11977,2069
11978,3644
11979,2591
11980,956
11981,5594
11982,902
11983,3447
11984,848
11985,6629
11986,2318
11987,868
11988,938
11989,4528
11990,818
11991,956
11992,8892
11993,1791
11994,709
11995,845
11996,1478
11997,3307
11998,626
11999,1488
12000,3222
12001,637
12002,491
12003,7043
12004,9289
12005,13994
12006,5644
12007,1291
12008,1023
12009,904
12010,14595
12011,504
12012,3994
12013,611
12014,4820
12015,14619
12016,5011
12017,1354
12018,810
12019,1405
12020,4580
12021,14146
12022,2817
12023,2833
12024,4674
12025,802
12026,3441
12027,569
12028,4257
12029,669
12030,13528
12031,488
12032,5213
12033,4353
12034,4680
12035,2787
12036,7166
12037,17279
12038,1935
12039,561
12040,709
12041,1034
12042,1171
12043,4878
12044,1791
12045,1104
12046,6677
12047,1221
12048,5442
12049,643
12050,633
12051,1664
12052,3512
12053,2271
12054,727
12055,4578
12056,6959
12057,6251
12058,10902
12059,7106
12060,661
12061,3281
12062,5719
12063,724
12064,5353
12065,2954
12066,4560
12067,9969
12068,1358
12069,2274
12070,5334
12071,816
12072,904
12073,5075
12074,2158
12075,7089
12076,9609
12077,17413
12078,8079
12079,4943
12080,3085
12081,4398
12082,8384
12083,15700
12084,12349
12085,4243
12086,2695
12087,704
12088,480
12089,7980
12090,1852
12091,3732
12092,9572
12093,8690
12094,3525
12095,17788
12096,3015
12097,12398
12098,5120
12099,7831
12100,1991
12101,1604
12102,6225
12103,8326
12104,1627
12105,1198
12106,3775
12107,809
12108,888
12109,977
12110,643
12111,11374
12112,14029
12113,6267
12114,1005
12115,1675
12116,1239
12117,8679
12118,1037
12119,4226
12120,3260
12121,5172
12122,7970
12123,1461
12124,485
12125,678
12126,10482
12127,1866
12128,6331
12129,10745
12130,1527
12131,1291
12132,7464
12133,3821
12134,4571
12135,1843
12136,1845
12137,938
12138,9305
12139,708
12140,658
12141,7244
12142,4024
12143,1169
12144,1953
12145,793
12146,1321
12147,645
12148,2985
12149,978
12150,8411
12151,5272
12152,653
12153,1027
12154,16639
12155,13974
12156,553
12157,616
12158,2301
12159,2831
12160,3346
12161,10554
12162,2880
12163,861
12164,5662
12165,2901
12166,1754
12167,4216
12168,8205
12169,729
12170,12766
12171,649
12172,456
12173,2915
12174,773
12175,2464
12176,523
12177,3793
12178,2179
12179,3344
12180,2352
12181,2848
12182,4950
12183,8545
12184,570
12185,888
12186,1955
12187,615
12188,2177
12189,6993
12190,16104
12191,953
12192,7443
12193,6234
12194,947
12195,3214
12196,473
12197,703
12198,1376
12199,2395
12200,17452
12201,1374
12202,1198
12203,6844
12204,14553
12205,15536
12206,13708
12207,1660
12208,1849
12209,2795
12210,6121
12211,2503
12212,528
12213,610
12214,11676
12215,1545
12216,987
12217,3907
12218,6327
12219,1206
12220,2334
12221,5499
12222,2650
12223,883
12224,3789
12225,2004
12226,848
12227,934
12228,2717
12229,5742
12230,3897
12231,7944
12232,15473
12233,724
12234,16448
12235,3378
12236,758
12237,1886
12238,7390
12239,8748
12240,898
12241,4765
12242,592
12243,798
12244,5695
12245,5344
12246,992
12247,845
12248,818
12249,899
12250,2011
12251,1103
12252,591
12253,816
12254,2302
12255,10999
12256,1744
12257,718
12258,9712
12259,4485
12260,11711
12261,3818
12262,4751
12263,4090
12264,1042
12265,2899
12266,5781
12267,664
12268,4198
12269,16970
12270,5295
12271,3193
12272,4594
12273,894
12274,2743
12275,7607
12276,5871
12277,1056
12278,8677
12279,10542
12280,1152
12281,5098
12282,559
12283,2192
12284,995
12285,711
12286,480
12287,526
12288,3038
12289,818
12290,11340
12291,4112
12292,5352
12293,7634
12294,6983
12295,691
12296,818
12297,5006
12298,1719
12299,717
12300,933
12301,394
12302,4341
12303,4242
12304,618
12305,10588
12306,544
12307,11450
12308,1174
12309,3352
12310,5321
12311,3198
12312,5479
12313,1667
12314,7846
12315,6735
12316,527
12317,916
12318,4257
12319,3750
12320,858
12321,627
12322,2120
12323,1528
12324,523
12325,12847
12326,804
12327,996
12328,2358
12329,14723
12330,2071
12331,1149
12332,1140
12333,1958
12334,1273
12335,7588
12336,9399
12337,846
12338,7182
12339,2123
12340,5477
12341,3383
12342,654
12343,695
12344,1670
12345,3740
12346,9792
12347,624
12348,7681
12349,16300
12350,1461
12351,1755
12352,11035
12353,8787
12354,9762
12355,4226
12356,1158
12357,2001
12358,4074
12359,4321
12360,17069
12361,10670
12362,2175
12363,5342
12364,1657
12365,4542
12366,1636
12367,673
12368,638
12369,2760
12370,4372
12371,2645
12372,1028
12373,1000
12374,2609
12375,651
12376,4316
12377,5237
12378,1646
12379,4067
12380,4434
12381,694
12382,504
12383,7467
12384,3540
12385,899
12386,1172
12387,16830
12388,4120
12389,510
12390,2239
12391,2106
12392,1693
12393,4007
12394,6734
