,price
9951,14481
9952,8715
9953,8011
9954,4224
9955,5035
9956,3746
9957,2020
9958,7248
9959,1252
9960,11278
9961,10145
9962,793
9963,5688
9964,10593
9965,731
9966,6421
9967,1953
9968,545
9969,504
9970,10238
9971,5190
9972,11246
9973,3305
9974,3136
9975,6430
9976,753
9977,15054
9978,4870
9979,3710
9980,673
9981,1822
9982,1835
9983,9526
9984,997
9985,11211
9986,1947
9987,1921
9988,10959
9989,2220
9990,2072
9991,3527
9992,5418
9993,5422
9994,3059
9995,14551
9996,779
9997,2514
9998,541
9999,4775
10000,903
10001,11659
10002,770
10003,4527
10004,4886
10005,16259
10006,4620
10007,12454
10008,4499
10009,2769
10010,2525
10011,1019
10012,1167
10013,6878
10014,10515
10015,5460
10016,636
10017,2516
10018,2149
10019,1103
10020,610
10021,747
10022,1967
10023,4068
10024,973
10025,16451
10026,1415
10027,671
10028,3764
10029,9460
10030,2360
10031,780
10032,2041
10033,4256
10034,8195
10035,5506
10036,5282
10037,3387
10038,743
10039,1133
10040,690
10041,1127
10042,660
10043,5073
10044,9859
10045,1184
10046,772
10047,2047
10048,5556
10049,560
10050,4802
10051,8710
10052,2018
10053,1184
10054,11713
10055,1033
10056,534
10057,2540
10058,1970
10059,4669
10060,577
10061,974
10062,5200
10063,6204
10064,6201
10065,4579
10066,1947
10067,1058
10068,1062
10069,12369
10070,1398
10071,2074
10072,13832
10073,3629
10074,1583
10075,2323
10076,840
10077,758
10078,1426
10079,5700
10080,1206
10081,516
10082,7488
10083,1337
10084,518
10085,6506
10086,534
10087,16400
10088,4076
10089,2172
10090,2764
10091,976
10092,468
10093,862
10094,1052
10095,3476
10096,1384
10097,15239
10098,716
10099,4896
10100,3373
10101,8738
10102,16314
10103,5588
10104,623
10105,5196
10106,1933
10107,2907
10108,14672
10109,3373
10110,3416
10111,2107
10112,745
10113,572
10114,3521
10115,1453
10116,5837
10117,1822
10118,11284
10119,5263
10120,13447
10121,962
10122,1837
10123,1356
10124,734
10125,1195
10126,870
10127,1881
10128,3931
10129,9632
10130,3404
10131,7877
10132,663
10133,509
10134,7163
10135,708
10136,12215
10137,4045
10138,5151
10139,12542
10140,5168
10141,1018
10142,10910
10143,672
10144,504
10145,718
10146,999
10147,1281
10148,9173
10149,1034
10150,1301
10151,12188
10152,5143
10153,496
10154,675
10155,865
10156,3683
10157,2128
10158,9919
10159,1808
10160,2340
10161,2398
10162,440
10163,805
10164,8495
10165,502
10166,2739
10167,15195
10168,2906
10169,4257
10170,9618
10171,3837
10172,5556
10173,6153
10174,5062
10175,385
10176,15070
10177,762
10178,7560
10179,1752
10180,1911
10181,1925
10182,3593
10183,14514
10184,1032
10185,728
10186,853
10187,865
10188,4152
10189,3378
10190,4035
10191,10816
10192,1032
10193,4641
10194,7541
10195,621
10196,15372
10197,1523
10198,1643
10199,1682
10200,6202
10201,4207
10202,5900
10203,1007
10204,2969
10205,599
10206,3892
10207,515
10208,6286
10209,2345
10210,5854
10211,726
10212,646
10213,2100
10214,10515
10215,5279
10216,8170
10217,1067
10218,2177
10219,3488
10220,1847
10221,724
10222,4236
10223,731
10224,5798
10225,15934
10226,687
10227,13920
10228,4198
10229,737
10230,7954
10231,6483
10232,10955
10233,1748
10234,1011
10235,13920
10236,756
10237,15475
10238,1797
10239,839
10240,2835
10241,2616
10242,2220
10243,2836
10244,827
10245,923
10246,10178
10247,11872
10248,1900
10249,3419
10250,3136
10251,3839
10252,1183
10253,721
10254,1628
10255,1778
10256,771
10257,2172
10258,369
10259,5086
10260,6421
10261,704
10262,916
10263,780
10264,8345
10265,1840
10266,673
10267,1309
10268,3031
10269,9082
10270,2220
10271,7240
10272,3296
10273,9539
10274,2063
10275,14995
10276,643
10277,5143
10278,573
10279,6564
10280,930
10281,3048
10282,788
10283,6644
10284,1464
10285,2898
10286,814
10287,5691
10288,3079
10289,968
10290,1486
10291,1052
10292,5377
10293,2070
10294,14834
10295,2352
10296,2435
10297,1103
10298,2092
10299,508
10300,12371
10301,768
10302,13145
10303,1653
10304,1483
10305,3353
10306,6532
10307,1865
10308,936
10309,573
10310,15456
10311,8693
10312,5531
10313,7853
10314,10111
10315,1514
10316,17082
10317,1677
10318,273
10319,390
10320,7764
10321,12527
10322,1947
10323,726
10324,1834
10325,1118
10326,768
10327,1931
10328,614
10329,755
10330,5019
10331,2451
10332,2972
10333,3612
10334,823
10335,6609
10336,806
10337,675
10338,10585
10339,7538
10340,1297
10341,911
10342,11121
10343,11291
10344,5387
10345,509
10346,903
10347,3328
10348,3184
10349,739
10350,8397
10351,10289
10352,480
10353,827
10354,669
10355,8148
10356,8971
10357,2444
10358,9789
10359,938
10360,5476
10361,9942
10362,16369
10363,6728
10364,558
10365,1333
10366,1364
10367,4941
10368,1755
10369,2193
10370,532
10371,5839
10372,9585
10373,455
10374,1251
10375,840
10376,4443
10377,1643
10378,6819
10379,4349
10380,720
10381,6198
10382,585
10383,1033
10384,3551
10385,1809
10386,741
10387,752
10388,12262
10389,584
10390,3971
10391,1068
10392,1775
10393,474
10394,731
10395,10767
10396,2095
10397,4859
10398,4597
10399,2975
10400,626
10401,991
10402,11220
10403,3708
10404,1158
10405,1797
10406,684
10407,16497
10408,2466
10409,767
10410,2401
10411,1192
10412,1971
10413,2866
10414,1707
10415,678
10416,2759
10417,859
10418,1074
10419,9311
10420,10136
10421,12817
10422,2382
10423,1750
10424,812
10425,3357
10426,2017
10427,3305
10428,9875
10429,6789
10430,2020
10431,699
10432,2373
10433,8763
10434,1386
10435,3362
10436,680
10437,2605
10438,916
10439,639
10440,6946
10441,1783
10442,4693
10443,3053
10444,804
10445,3092
10446,2932
10447,5503
10448,793
10449,930
10450,8001
10451,5754
10452,3453
10453,2392
10454,2968
10455,2008
10456,532
10457,10525
10458,743
10459,786
10460,1091
10461,2976
10462,3692
10463,8397
10464,787
10465,1884
10466,565
10467,4176
10468,1828
10469,15941
10470,5709
10471,1226
10472,6946
10473,4474
10474,850
10475,1136
10476,5166
10477,955
10478,4047
10479,3779
10480,827
10481,914
10482,2660
10483,7878
10484,4775
10485,493
10486,3245
10487,3019
10488,2363
10489,4499
10490,3171
10491,804
10492,7256
10493,6398
10494,8931
10495,2399
10496,3675
10497,922
10498,3231
10499,2067
10500,15382
10501,10571
10502,599
10503,8220
10504,970
10505,4768
10506,7358
10507,1511
10508,861
10509,5082
10510,1768
10511,2293
10512,6980
10513,970
10514,936
10515,2846
10516,2013
10517,5331
10518,1869
10519,4700
10520,801
10521,531
10522,879
10523,676
10524,6801
10525,10563
10526,678
10527,1752
10528,1287
10529,3031
10530,1801
10531,1884
10532,4270
10533,610
10534,903
10535,782
10536,1768
10537,1333
10538,857
10539,3904
10540,5125
10541,1964
10542,6472
10543,5368
10544,5275
10545,4204
10546,4312
10547,17450
10548,4300
10549,1033
10550,543
10551,2233
10552,478
10553,4050
10554,2074
10555,5125
10556,4198
10557,14998
10558,10416
10559,1236
10560,758
10561,1328
10562,13327
10563,2549
10564,3358
10565,585
10566,1598
10567,680
10568,1373
10569,919
10570,1336
10571,10585
10572,1847
10573,8000
10574,1453
10575,5179
10576,1412
10577,2248
10578,1841
10579,457
10580,1155
10581,1767
10582,2717
10583,5203
10584,1253
10585,663
10586,1860
10587,7727
10588,13290
10589,8027
10590,2290
10591,2682
10592,1931
10593,11263
10594,2213
10595,3373
10596,2463
10597,5944
10598,896
10599,11473
10600,481
10601,5501
10602,11392
10603,810
10604,4481
10605,5043
10606,2001
10607,1681
10608,1119
10609,2973
10610,838
10611,543
10612,636
10613,8253
10614,4700
10615,16433
10616,800
10617,1085
10618,5868
10619,538
10620,5638
10621,4377
10622,14175
10623,2851
10624,2072
10625,5400
10626,567
10627,9772
10628,754
10629,2298
10630,1892
10631,1594
10632,350
10633,3766
10634,535
10635,468
10636,821
10637,8983
10638,14242
10639,5857
10640,1078
10641,870
10642,1037
10643,3643
10644,5344
10645,3693
10646,2587
10647,9813
10648,2054
10649,4148
10650,11421
10651,1669
10652,9615
10653,678
10654,2070
10655,3424
10656,875
10657,2603
10658,576
10659,9320
10660,845
10661,2364
10662,937
10663,1432
10664,7761
10665,9898
10666,4459
10667,2387
10668,545
10669,838
10670,617
10671,1483
10672,6661
10673,15085
10674,1928
10675,15771
10676,504
10677,702
10678,3972
10679,5285
10680,716
10681,5367
10682,4748
10683,1084
10684,6622
10685,831
10686,716
10687,4207
10688,4402
10689,9845
10690,1107
10691,714
10692,6157
10693,4061
10694,804
10695,547
10696,7010
10697,598
10698,559
10699,5855
10700,943
10701,2287
10702,1965
10703,5245
10704,15312
10705,6062
10706,6205
10707,702
10708,1007
10709,589
10710,9591
10711,7578
10712,827
10713,1854
10714,5387
10715,605
10716,893
10717,4402
10718,11106
10719,3917
10720,810
10721,2898
10722,8787
10723,1792
10724,13389
10725,562
10726,4229
10727,15540
10728,1544
10729,1714
10730,4083
10731,674
10732,1273
10733,1822
10734,2680
10735,755
10736,2409
10737,1335
10738,5807
10739,807
10740,5621
10741,3880
10742,5296
10743,6449
10744,2484
10745,3438
10746,513
10747,950
10748,5783
10749,5727
10750,726
10751,1536
10752,1000
10753,10772
10754,9844
10755,10041
10756,14281
10757,4662
10758,1502
10759,14160
10760,897
10761,970
10762,1456
10763,2420
10764,1450
10765,3746
10766,879
10767,4434
10768,5245
10769,681
10770,1035
10771,2759
10772,3208
10773,3385
10774,6555
10775,700
10776,1126
10777,1917
10778,4213
10779,787
10780,5196
10781,702
10782,2875
10783,496
10784,2248
10785,1304
10786,6726
10787,1068
10788,10103
10789,8457
10790,6808
10791,585
10792,702
10793,6803
10794,4224
10795,4155
10796,718
10797,4871
10798,14197
10799,723
10800,8457
10801,5131
10802,1250
10803,9345
10804,619
10805,1889
10806,5087
10807,684
10808,1599
10809,573
10810,5370
10811,1009
10812,800
10813,4653
10814,1683
10815,1653
10816,1223
10817,9994
10818,648
10819,1707
10820,4700
10821,1403
10822,3490
10823,1363
10824,14454
10825,4870
10826,526
10827,17017
10828,3516
10829,1039
10830,786
10831,936
10832,2495
10833,15239
10834,805
10835,599
10836,17455
10837,6715
10838,6012
10839,563
10840,3767
10841,786
10842,6405
10843,3866
10844,807
10845,16556
10846,1996
10847,12666
10848,4419
10849,3343
10850,9434
10851,6784
10852,627
10853,777
10854,638
10855,6865
10856,4730
10857,562
10858,1150
10859,7761
10860,735
10861,939
10862,671
10863,3403
10864,5819
10865,4029
10866,2774
10867,3654
10868,4661
10869,3530
10870,700
10871,6901
10872,1126
10873,913
10874,16019
10875,9079
10876,4076
10877,4200
10878,2888
10879,1372
10880,2898
10881,1312
10882,12295
10883,1936
10884,1222
10885,796
10886,728
10887,588
10888,17318
10889,2775
10890,483
10891,594
10892,637
10893,478
10894,9804
10895,525
10896,611
10897,1028
10898,3332
10899,5363
10900,968
10901,923
10902,9224
10903,973
10904,486
10905,1901
10906,4204
10907,604
10908,560
10909,1580
10910,3672
10911,739
10912,1739
10913,1655
10914,1648
10915,3194
10916,7279
10917,585
10918,809
10919,9557
10920,3533
10921,424
10922,1394
10923,4930
10924,4180
10925,1107
10926,599
10927,1452
10928,6855
10929,5086
10930,9651
10931,3715
10932,6551
10933,3098
10934,1055
10935,1747
10936,923
10937,805
10938,4742
10939,7609
10940,862
10941,1869
10942,8734
10943,12321
10944,699
10945,4653
10946,5105
10947,629
10948,2230
10949,2514
10950,6181
10951,5696
10952,2660
10953,1476
10954,3198
10955,439
10956,10959
10957,8227
10958,2372
10959,2975
10960,7465
10961,684
10962,3552
10963,1618
10964,394
10965,1931
10966,8160
10967,3709
10968,821
10969,635
10970,716
10971,5558
10972,735
10973,8538
10974,1865
10975,1011
10976,5125
10977,1744
10978,2641
10979,853
10980,17616
10981,762
10982,684
10983,514
10984,4921
10985,788
10986,1420
10987,2054
10988,877
10989,717
10990,5994
10991,3654
10992,7730
10993,3425
10994,2586
10995,680
10996,3373
10997,3246
10998,4003
10999,2522
11000,1708
11001,3890
11002,779
11003,8670
11004,1755
11005,2463
11006,842
11007,3053
11008,673
11009,649
11010,769
11011,5169
11012,9085
11013,702
11014,7418
11015,10226
11016,1755
11017,1223
11018,853
11019,617
11020,636
11021,664
11022,762
11023,1766
11024,2748
11025,4152
11026,2245
11027,10585
11028,923
11029,1169
11030,3551
11031,7010
11032,5179
11033,2776
11034,754
11035,2000
11036,3846
11037,8143
11038,6405
11039,16198
11040,913
11041,13067
11042,1843
11043,3899
11044,1947
11045,12869
11046,9644
11047,9699
11048,2727
11049,17780
11050,3328
11051,4091
11052,1335
11053,1337
11054,9377
11055,930
11056,11883
11057,908
11058,6265
11059,3693
11060,1580
11061,1002
11062,6834
11063,2430
11064,1681
11065,1971
11066,7451
11067,1059
11068,1343
11069,5279
11070,6449
11071,1362
11072,4761
11073,491
11074,4256
11075,2737
11076,819
11077,9995
11078,5601
11079,7509
11080,1766
11081,11932
11082,614
11083,4883
11084,848
11085,5411
11086,7725
11087,4799
11088,4445
11089,339
11090,2142
11091,4814
11092,2726
11093,2846
11094,17592
11095,3651
11096,1433
11097,14876
11098,713
11099,5697
11100,15137
11101,6205
11102,3764
11103,6201
11104,15598
11105,7702
11106,1859
11107,937
11108,726
11109,814
11110,1142
11111,4534
11112,1047
11113,950
11114,737
11115,1607
11116,1669
11117,649
11118,2574
11119,2809
11120,6299
11121,8495
11122,2419
11123,599
11124,2486
11125,9517
11126,12188
11127,455
11128,3385
11129,5290
11130,2361
11131,589
11132,1765
11133,13569
11134,4852
11135,2332
11136,4534
11137,5387
11138,615
11139,8396
11140,3103
11141,13461
11142,585
11143,2172
11144,16686
11145,5632
11146,5757
11147,8700
11148,5485
11149,7057
11150,5591
11151,789
11152,3877
11153,661
11154,3948
11155,702
11156,3845
11157,11505
11158,1088
11159,836
11160,638
11161,768
11162,1398
11163,2454
11164,1088
11165,5368
11166,836
11167,4779
11168,838
11169,2037
11170,3504
11171,901
11172,1889
11173,599
11174,3156
11175,869
11176,520
11177,2321
11178,5971
11179,695
11180,6526
11181,3319
11182,2507
11183,1925
11184,6345
11185,1775
11186,5047
11187,985
11188,771
11189,17454
11190,724
11191,581
11192,15247
11193,4499
11194,827
11195,631
11196,981
11197,17638
11198,8182
11199,906
11200,4928
11201,1351
11202,3441
11203,2901
11204,1334
11205,4879
11206,504
11207,758
11208,818
11209,805
11210,5472
11211,5955
11212,587
11213,2656
11214,2259
11215,521
11216,943
11217,1788
11218,492
11219,381
11220,5512
11221,1669
11222,827
11223,1427
11224,770
11225,1065
11226,12417
11227,1047
11228,2323
11229,562
11230,13290
11231,6793
11232,4908
11233,17143
11234,1621
11235,7062
11236,5418
11237,3334
11238,4205
11239,641
11240,4034
11241,617
11242,1654
11243,6927
11244,5356
11245,1732
11246,3450
11247,647
11248,781
11249,833
11250,11872
11251,3981
11252,948
11253,1549
11254,5257
11255,2171
11256,833
11257,1051
11258,1154
11259,1809
11260,5769
11261,1248
11262,5241
11263,3424
11264,4754
11265,838
11266,737
11267,587
11268,2629
11269,3432
11270,660
11271,2966
11272,434
11273,1739
11274,5943
11275,11504
11276,883
11277,7262
11278,849
11279,17561
11280,2476
11281,3930
11282,3980
11283,2530
11284,850
11285,4404
11286,6760
11287,3133
11288,1822
11289,7731
11290,5287
11291,590
11292,2629
11293,7644
11294,15865
11295,3370
11296,5282
11297,14225
11298,4486
11299,2425
11300,2112
11301,2054
11302,809
11303,8515
11304,11698
11305,800
11306,5082
11307,2929
11308,2845
11309,1577
11310,2625
11311,3581
11312,962
11313,3467
11314,4890
11315,451
11316,466
11317,1679
11318,772
11319,2266
11320,457
11321,4169
11322,5457
11323,2293
11324,5878
11325,13294
11326,532
11327,6782
11328,2806
11329,2539
11330,12415
11331,16573
11332,868
11333,908
11334,12351
11335,827
11336,3184
11337,3269
11338,879
11339,12853
11340,754
11341,10586
11342,11910
11343,428
11344,554
11345,13849
11346,7508
11347,7654
11348,4047
11349,6292
11350,6153
11351,381
11352,4645
11353,6387
11354,14435
11355,437
11356,2387
11357,2221
11358,4377
11359,10196
11360,2637
11361,833
11362,894
11363,1707
11364,1948
11365,7674
11366,7804
11367,17054
11368,3454
11369,5021
11370,6878
11371,2825
11372,1454
11373,6980
11374,1873
11375,587
11376,675
11377,8393
11378,660
11379,2889
11380,5494
11381,861
11382,536
11383,9082
11384,923
11385,11366
11386,2604
11387,2628
11388,902
11389,1889
11390,844
11391,714
11392,3251
11393,7385
11394,8789
11395,513
11396,561
11397,3592
11398,3823
11399,1829
11400,1020
11401,15187
11402,1174
11403,1335
11404,857
11405,2590
11406,3765
11407,762
11408,879
11409,1031
11410,446
11411,15171
11412,1196
11413,8068
11414,3806
11415,1452
11416,614
11417,1725
11418,1296
11419,1608
11420,16362
11421,1169
11422,638
11423,8895
11424,2982
11425,4653
11426,2966
11427,2569
11428,4152
11429,9571
11430,6578
11431,520
11432,7560
11433,913
11434,3108
11435,1680
11436,4140
11437,15973
11438,6458
11439,664
11440,2978
11441,3668
11442,6357
11443,903
11444,2257
11445,5137
11446,2867
11447,4434
11448,655
11449,1282
11450,10245
11451,4551
11452,582
11453,6867
11454,3268
11455,969
11456,812
11457,1100
11458,4651
11459,747
11460,693
11461,1032
11462,774
11463,1129
11464,3136
11465,6092
11466,2192
11467,4618
11468,3982
11469,7725
11470,4510
11471,6046
11472,2364
11473,2795
11474,3758
11475,6927
11476,4035
11477,641
11478,1386
11479,15941
11480,7062
11481,717
11482,461
11483,1302
11484,2927
11485,4256
11486,871
11487,2321
11488,877
11489,1626
11490,5698
11491,18082
11492,11039
11493,9067
11494,7778
11495,513
11496,16017
11497,654
11498,5178
11499,771
11500,705
11501,1138
11502,3133
11503,520
11504,6346
11505,714
11506,861
11507,1111
11508,839
11509,6264
11510,6470
11511,3538
11512,806
11513,2576
11514,8039
11515,723
11516,4882
11517,5358
11518,6421
11519,476
11520,6974
11521,2296
11522,5190
11523,3216
11524,662
11525,10355
11526,2886
11527,757
11528,2520
11529,4442
11530,2074
11531,475
11532,6661
11533,4649
11534,724
11535,8860
11536,8170
11537,17719
11538,509
11539,5858
11540,1602
11541,595
11542,5982
11543,1983
11544,906
11545,3133
11546,944
11547,1184
11548,7147
11549,2748
11550,3806
11551,1980
11552,1650
11553,884
11554,433
11555,513
11556,615
11557,1635
11558,6022
11559,1962
11560,550
11561,17150
11562,2139
11563,591
11564,4342
11565,1770
11566,764
11567,5638
11568,762
11569,11062
11570,11131
11571,15476
11572,4137
11573,2489
11574,2229
11575,17089
11576,9721
11577,1069
11578,809
11579,912
11580,434
11581,1294
11582,10355
11583,6201
11584,8409
11585,5678
11586,807
11587,1969
11588,950
11589,468
11590,995
11591,2008
11592,1931
11593,6464
11594,3031
11595,8242
11596,2017
11597,615
11598,6201
11599,11958
11600,3098
11601,838
11602,922
11603,5452
11604,14197
11605,919
11606,857
11607,781
11608,1555
11609,621
11610,2616
11611,942
11612,1703
11613,716
11614,745
11615,873
11616,9985
11617,2180
11618,5780
11619,793
11620,3560
11621,638
11622,3900
11623,3385
11624,11588
11625,9651
11626,6713
11627,726
11628,513
11629,654
11630,4513
11631,588
11632,8109
11633,2486
11634,6472
11635,1085
11636,6472
11637,885
11638,8763
11639,2193
11640,5848
11641,3345
11642,7488
11643,16016
11644,6072
11645,598
11646,1838
11647,751
11648,848
11649,919
11650,3067
11651,1493
11652,1943
11653,6279
11654,4749
11655,1342
11656,1214
11657,1257
11658,10109
11659,1284
11660,1088
11661,4204
11662,5343
11663,853
11664,690
11665,2278
11666,1452
11667,6526
11668,14943
11669,8710
11670,1198
11671,687
11672,1222
11673,2492
11674,2305
11675,5457
11676,953
11677,15071
11678,7878
11679,9039
11680,696
11681,2221
11682,979
11683,4903
11684,1043
11685,15588
11686,585
11687,2694
11688,10671
11689,3130
11690,2973
11691,1662
11692,1700
11693,9004
11694,2647
11695,7870
11696,787
11697,11535
11698,605
11699,14121
11700,8396
11701,1729
11702,5617
11703,1384
11704,14916
11705,4722
11706,504
11707,9592
11708,13625
11709,12394
11710,1013
11711,10050
11712,16435
11713,716
11714,1362
11715,1223
11716,3027
11717,4196
11718,9818
11719,2672
11720,714
11721,673
11722,3504
11723,8736
11724,1512
11725,2621
11726,9292
11727,3110
11728,932
11729,5431
11730,772
11731,1298
11732,16042
11733,6099
11734,609
11735,887
11736,871
11737,850
11738,2018
11739,690
11740,762
11741,2742
11742,4474
11743,2636
11744,2694
11745,9644
11746,5007
11747,7713
11748,1090
11749,3766
11750,10821
11751,997
11752,674
11753,11984
11754,1048
11755,5629
11756,612
11757,858
11758,2133
11759,2607
11760,7614
11761,930
11762,16045
11763,2346
11764,11562
11765,6419
11766,807
11767,2476
11768,1975
11769,10626
11770,1033
11771,950
11772,7754
11773,2914
11774,781
11775,3353
11776,780
11777,6031
11778,14451
11779,5757
11780,636
11781,804
11782,614
11783,1749
11784,811
11785,5021
11786,6020
11787,1149
11788,4255
11789,5278
11790,5190
11791,1810
11792,581
11793,1598
11794,879
11795,9004
11796,1877
11797,2207
11798,755
11799,4314
11800,770
11801,853
11802,2235
11803,12236
11804,771
11805,6421
11806,5358
11807,12846
11808,7871
11809,5237
11810,4943
11811,8700
11812,6855
11813,2568
11814,765
11815,5423
11816,1113
11817,5086
11818,576
11819,6037
11820,6729
11821,8757
11822,1289
11823,4948
11824,2507
11825,4559
11826,2883
11827,2375
11828,474
11829,391
11830,2759
11831,14284
11832,950
11833,6147
11834,13563
11835,702
11836,2382
11837,2321
11838,574
11839,509
11840,1216
11841,5210
11842,946
11843,5838
11844,865
11845,6030
11846,2149
11847,4115
11848,10891
11849,9711
11850,691
11851,1264
11852,3706
11853,4908
11854,2094
11855,4264
11856,2088
11857,507
11858,518
11859,6357
11860,701
11861,4952
11862,5743
11863,903
11864,742
11865,740
11866,2344
11867,983
11868,10391
11869,3196
11870,2915
11871,2825
11872,1364
11873,554
11874,587
11875,1333
11876,1233
11877,5059
11878,844
11879,5576
11880,2460
11881,684
11882,2547
11883,3171
11884,1756
11885,1933
11886,755
11887,5035
11888,3523
11889,13672
11890,624
11891,699
11892,543
11893,1947
11894,5535
11895,717
11896,607
11897,3168
11898,605
11899,779
11900,607
11901,1285
11902,4749
11903,870
11904,1554
11905,11273
11906,1176
11907,7336
11908,7106
11909,15821
11910,684
11911,4173
11912,10955
11913,3892
11914,930
11915,4665
11916,6513
11917,760
11918,526
11919,1822
11920,889
11921,2820
11922,1281
11923,1957
11924,15037
11925,4371
11926,4693
11927,2035
11928,4739
11929,636
11930,2476
11931,306
11932,757
11933,4994
11934,793
11935,517
11936,951
11937,5279
11938,5235
11939,15241
11940,9311
11941,4020
11942,520
11943,889
11944,877
11945,1052
11946,493
11947,1895
11948,3133
11949,9984
11950,5062
11951,6475
11952,1150
11953,2901
11954,7117
11955,2570
11956,4628
11957,14127
11958,2072
11959,2266
11960,702
11961,284
11962,5062
11963,621
11964,2033
11965,702
11966,8589
11967,15241
11968,757
11969,903
11970,2979
11971,14006
11972,1665
11973,514
11974,6194
11975,457
11976,17114
11977,2137
11978,3846
11979,2641
11980,768
11981,5638
11982,945
11983,3444
11984,646
11985,6644
11986,2322
11987,874
11988,942
11989,4505
11990,814
11991,768
11992,9083
11993,1809
11994,651
11995,850
11996,1433
11997,3419
11998,660
11999,1511
12000,3219
12001,636
12002,504
12003,6936
12004,9169
12005,14112
12006,6042
12007,1311
12008,857
12009,896
12010,14688
12011,493
12012,3944
12013,618
12014,4890
12015,14688
12016,4994
12017,1351
12018,805
12019,1433
12020,4589
12021,14191
12022,2869
12023,2898
12024,4751
12025,802
12026,3440
12027,528
12028,4426
12029,684
12030,13521
12031,443
12032,5459
12033,4281
12034,4753
12035,2766
12036,7182
12037,17487
12038,1976
12039,541
12040,673
12041,1033
12042,1149
12043,4962
12044,1800
12045,1035
12046,6661
12047,1166
12048,5411
12049,646
12050,623
12051,1682
12052,3521
12053,2266
12054,723
12055,4750
12056,6952
12057,6223
12058,10891
12059,7656
12060,704
12061,3523
12062,5721
12063,725
12064,5343
12065,2970
12066,4487
12067,9929
12068,1414
12069,2326
12070,5343
12071,772
12072,906
12073,5132
12074,2099
12075,7093
12076,9642
12077,17399
12078,8266
12079,4921
12080,3085
12081,4445
12082,8342
12083,16875
12084,12363
12085,4357
12086,2956
12087,702
12088,491
12089,8068
12090,1851
12091,3683
12092,9523
12093,8700
12094,3693
12095,17958
12096,3039
12097,12363
12098,5194
12099,7837
12100,1977
12101,1617
12102,6328
12103,8280
12104,1608
12105,1199
12106,3732
12107,804
12108,839
12109,969
12110,638
12111,11392
12112,13900
12113,6239
12114,1008
12115,1692
12116,1251
12117,8669
12118,1032
12119,4422
12120,3260
12121,5450
12122,7858
12123,1461
12124,498
12125,675
12126,10380
12127,1859
12128,6421
12129,11301
12130,1577
12131,1296
12132,7624
12133,3931
12134,4540
12135,1839
12136,1861
12137,844
12138,9245
12139,744
12140,650
12141,7262
12142,4073
12143,1155
12144,1953
12145,781
12146,1348
12147,650
12148,2820
12149,979
12150,8557
12151,5237
12152,638
12153,1025
12154,16710
12155,14045
12156,567
12157,619
12158,2321
12159,2827
12160,3424
12161,10613
12162,2801
12163,801
12164,5632
12165,2901
12166,1752
12167,4224
12168,8875
12169,723
12170,12835
12171,643
12172,484
12173,2973
12174,747
12175,2495
12176,578
12177,3877
12178,2120
12179,3354
12180,2426
12181,2849
12182,5035
12183,8547
12184,524
12185,898
12186,1970
12187,662
12188,2200
12189,7037
12190,16357
12191,1174
12192,7647
12193,6205
12194,962
12195,3218
12196,503
12197,696
12198,1308
12199,2387
12200,17406
12201,1393
12202,1199
12203,6858
12204,14501
12205,15487
12206,14016
12207,1643
12208,1861
12209,2795
12210,6153
12211,2520
12212,527
12213,623
12214,11656
12215,1544
12216,919
12217,4207
12218,6378
12219,1057
12220,2321
12221,5609
12222,2825
12223,884
12224,3786
12225,2020
12226,735
12227,932
12228,2693
12229,5815
12230,3976
12231,8240
12232,15588
12233,731
12234,16626
12235,3576
12236,754
12237,2301
12238,7412
12239,8687
12240,850
12241,4763
12242,451
12243,797
12244,5609
12245,5278
12246,979
12247,903
12248,820
12249,885
12250,1911
12251,1107
12252,586
12253,751
12254,2113
12255,10982
12256,1706
12257,714
12258,9728
12259,4505
12260,11220
12261,3570
12262,4649
12263,4026
12264,1056
12265,3027
12266,5785
12267,672
12268,4224
12269,17312
12270,5270
12271,3190
12272,4613
12273,906
12274,2775
12275,7654
12276,5850
12277,1019
12278,9774
12279,10515
12280,1010
12281,5508
12282,577
12283,2220
12284,1009
12285,699
12286,517
12287,520
12288,3156
12289,1051
12290,11289
12291,4120
12292,5390
12293,7578
12294,7444
12295,688
12296,846
12297,5178
12298,1714
12299,717
12300,991
12301,357
12302,4297
12303,4515
12304,624
12305,10327
12306,515
12307,11358
12308,1173
12309,3349
12310,5390
12311,3188
12312,5411
12313,1668
12314,7979
12315,6826
12316,545
12317,903
12318,4255
12319,3858
12320,853
12321,622
12322,2107
12323,1597
12324,545
12325,12386
12326,793
12327,988
12328,2456
12329,14904
12330,2033
12331,1149
12332,1101
12333,1955
12334,1000
12335,7564
12336,9946
12337,893
12338,7176
12339,2066
12340,5488
12341,3635
12342,660
12343,702
12344,1668
12345,3767
12346,9759
12347,620
12348,7779
12349,15842
12350,1452
12351,1791
12352,11235
12353,8812
12354,9984
12355,4739
12356,1145
12357,2009
12358,4140
12359,4260
12360,17040
12361,10727
12362,2254
12363,5388
12364,1662
12365,4542
12366,1635
12367,672
12368,636
12369,2781
12370,4412
12371,2693
12372,1033
12373,983
12374,2667
12375,662
12376,4417
12377,5223
12378,1639
12379,4045
12380,4505
12381,687
12382,493
12383,7378
12384,3566
12385,1006
12386,1146
12387,17009
12388,4176
12389,466
12390,2274
12391,2247
12392,1743
12393,4026
12394,6648
12395,1103
